;UK;SHSC;SHSC90x3.0;[];90;3;90;3;;;;;;;4.5;10.2;5.1;5.1;127;28.3;;33;3.53;127;28.3;33;3.53;201;45.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x3.6;[];90;3.6;90;3.6;;;;;;;4.5;12.1;6.05;6.05;149;33;;38.9;3.5;149;33;38.9;3.5;238;53.75;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x4.0;[];90;4;90;4;;;;;;;4.5;13.3;6.65;6.65;162;36;;42.6;3.48;162;36;42.6;3.48;261;59.17;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x5.0;[];90;5;90;5;;;;;;;4.5;16.4;8.2;8.2;193;42.9;;51.4;3.43;193;42.9;51.4;3.43;316;72.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x6.0;[];90;6;90;6;;;;;;;4.5;19.2;9.6;9.6;220;49;;59.5;3.39;220;49;59.5;3.39;368;84.67;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x6.3;[];90;6.3;90;6.3;;;;;;;4.5;19.7;9.85;9.85;221;49.1;;60.3;3.35;221;49.1;60.3;3.35;382;88.27;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC90x8.0;[];90;8;90;8;;;;;;;4.5;24;12;12;255;56.6;;71.3;3.25;255;56.6;71.3;3.25;456;107.58;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x3.0;[];100;3;100;3;;;;;;;5;11.4;5.7;5.7;177;35.4;;41.2;3.94;177;35.4;41.2;3.94;279;56.45;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x4.0;[];100;4;100;4;;;;;;;5;14.9;7.45;7.45;226;45.3;;53.3;3.89;226;45.3;53.3;3.89;362;73.73;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x5.0;[];100;5;100;5;;;;;;;5;18.4;9.2;9.2;271;54.2;;64.6;3.84;271;54.2;64.6;3.84;441;90.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x6.0;[];100;6;100;6;;;;;;;5;21.6;10.8;10.8;311;62.3;;75.1;3.79;311;62.3;75.1;3.79;514;106.03;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x6.3;[];100;6.3;100;6.3;;;;;;;5;22.2;11.1;11.1;314;62.8;;76.4;3.76;314;62.8;76.4;3.76;536;110.62;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x8.0;[];100;8;100;8;;;;;;;5;27.2;13.6;13.6;366;73.2;;91.1;3.67;366;73.2;91.1;3.67;645;135.42;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x10.0;[];100;10;100;10;;;;;;;5;32.6;16.3;16.3;411;82.2;;105;3.55;411;82.2;105;3.55;750;162;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x12.0;[];100;12;100;12;;;;;;;5;36.1;18.05;18.05;408;81.6;;110;3.36;408;81.6;110;3.36;794;185.86;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC100x12.5;[];100;12.5;100;12.5;;;;;;;5;37;18.5;18.5;410;82.1;;111;3.33;410;82.1;111;3.33;804;191.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x3.0;[];120;3;120;3;;;;;;;6;13.8;6.9;6.9;312;52.1;;60.2;4.76;312;52.1;60.2;4.76;488;82.13;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x4.0;[];120;4;120;4;;;;;;;6;18.1;9.05;9.05;402;67;;78.3;4.71;402;67;78.3;4.71;637;107.65;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x5.0;[];120;5;120;5;;;;;;;6;22.4;11.2;11.2;485;80.9;;95.4;4.66;485;80.9;95.4;4.66;778;132.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x6.0;[];120;6;120;6;;;;;;;6;26.4;13.2;13.2;562;93.7;;112;4.61;562;93.7;112;4.61;913;155.95;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x6.3;[];120;6.3;120;6.3;;;;;;;6;27.3;13.65;13.65;572;95.3;;114;4.58;572;95.3;114;4.58;955;162.89;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x8.0;[];120;8;120;8;;;;;;;6;33.6;16.8;16.8;677;113;;138;4.49;677;113;138;4.49;1163;200.7;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x10.0;[];120;10;120;10;;;;;;;6;40.6;20.3;20.3;777;129;;162;4.38;777;129;162;4.38;1376;242;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x12.0;[];120;12;120;12;;;;;;;6;45.7;22.85;22.85;806;134;;174;4.2;806;134;174;4.2;1518;279.94;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC120x12.5;[];120;12.5;120;12.5;;;;;;;6;47;23.5;23.5;817;136;;178;4.17;817;136;178;4.17;1551;288.91;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x4.0;[];140;4;140;4;;;;;;;7;21.3;10.65;10.65;652;93.1;;108;5.52;652;93.1;108;5.52;1023;147.97;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x5.0;[];140;5;140;5;;;;;;;7;26.4;13.2;13.2;791;113;;132;5.48;791;113;132;5.48;1256;182.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x6.0;[];140;6;140;6;;;;;;;7;31.2;15.6;15.6;920;131;;155;5.43;920;131;155;5.43;1479;215.47;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x6.3;[];140;6.3;140;6.3;;;;;;;7;32.3;16.15;16.15;941;134;;160;5.39;941;134;160;5.39;1550;225.23;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x8.0;[];140;8;140;8;;;;;;;7;40;20;20;1127;161;;194;5.3;1127;161;194;5.3;1901;278.78;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x10.0;[];140;10;140;10;;;;;;;7;48.6;24.3;24.3;1312;187;;230;5.2;1312;187;230;5.2;2274;338;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x12.0;[];140;12;140;12;;;;;;;7;55.3;27.65;27.65;1398;200;;253;5.03;1398;200;253;5.03;2567;393.22;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC140x12.5;[];140;12.5;140;12.5;;;;;;;7;57;28.5;28.5;1425;204;;259;5;1425;204;259;5;2634;406.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x4.0;[];150;4;150;4;;;;;;;7.5;22.9;11.45;11.45;808;108;;125;5.93;808;108;125;5.93;1265;170.53;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x5.0;[];150;5;150;5;;;;;;;7.5;28.4;14.2;14.2;982;131;;153;5.89;982;131;153;5.89;1554;210.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x6.0;[];150;6;150;6;;;;;;;7.5;33.6;16.8;16.8;1146;153;;180;5.84;1146;153;180;5.84;1833;248.83;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x6.3;[];150;6.3;150;6.3;;;;;;;7.5;34.8;17.4;17.4;1174;156;;185;5.8;1174;156;185;5.8;1922;260.19;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x8.0;[];150;8;150;8;;;;;;;7.5;43.2;21.6;21.6;1412;188;;226;5.71;1412;188;226;5.71;2364;322.62;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x10.0;[];150;10;150;10;;;;;;;7.5;52.6;26.3;26.3;1653;220;;269;5.61;1653;220;269;5.61;2839;392;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x12.0;[];150;12;150;12;;;;;;;7.5;60.1;30.05;30.05;1780;237;;298;5.44;1780;237;298;5.44;3231;457.06;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x12.5;[];150;12.5;150;12.5;;;;;;;7.5;62;31;31;1817;242;;306;5.41;1817;242;306;5.41;3321;472.66;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC150x16.0;[];150;16;150;16;;;;;;;7.5;74.8;37.4;37.4;2009;268;;351;5.18;2009;268;351;5.18;3830;574.59;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x4.0;[];160;4;160;4;;;;;;;8;24.5;12.25;12.25;987;123;;143;6.34;987;123;143;6.34;1541;194.69;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x5.0;[];160;5;160;5;;;;;;;8;30.4;15.2;15.2;1202;150;;175;6.29;1202;150;175;6.29;1896;240.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x6.0;[];160;6;160;6;;;;;;;8;36;18;18;1405;176;;206;6.25;1405;176;206;6.25;2239;284.59;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x6.3;[];160;6.3;160;6.3;;;;;;;8;37.4;18.7;18.7;1442;180;;213;6.21;1442;180;213;6.21;2349;297.66;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x8.0;[];160;8;160;8;;;;;;;8;46.4;23.2;23.2;1741;218;;260;6.12;1741;218;260;6.12;2897;369.66;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x10.0;[];160;10;160;10;;;;;;;8;56.6;28.3;28.3;2048;256;;311;6.02;2048;256;311;6.02;3490;450;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x12.0;[];160;12;160;12;;;;;;;8;64.9;32.45;32.45;2224;278;;346;5.86;2224;278;346;5.86;3997;525.7;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x12.5;[];160;12.5;160;12.5;;;;;;;8;67;33.5;33.5;2275;284;;356;5.83;2275;284;356;5.83;4114;543.91;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC160x16.0;[];160;16;160;16;;;;;;;8;81.2;40.6;40.6;2546;318;;413;5.6;2546;318;413;5.6;4799;663.55;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x4.0;[];180;4;180;4;;;;;;;9;27.7;13.85;13.85;1422;158;;182;7.16;1422;158;182;7.16;2210;247.81;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x5.0;[];180;5;180;5;;;;;;;9;34.4;17.2;17.2;1737;193;;224;7.11;1737;193;224;7.11;2724;306.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x6.0;[];180;6;180;6;;;;;;;9;40.8;20.4;20.4;2037;226;;264;7.06;2037;226;264;7.06;3223;363.31;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x6.3;[];180;6.3;180;6.3;;;;;;;9;42.4;21.2;21.2;2096;233;;273;7.03;2096;233;273;7.03;3383;380.16;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x8.0;[];180;8;180;8;;;;;;;9;52.8;26.4;26.4;2546;283;;336;6.94;2546;283;336;6.94;4189;473.34;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x10.0;[];180;10;180;10;;;;;;;9;64.6;32.3;32.3;3017;335;;404;6.84;3017;335;404;6.84;5074;578;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x12.0;[];180;12;180;12;;;;;;;9;74.5;37.25;37.25;3322;369;;454;6.68;3322;369;454;6.68;5865;677.38;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x12.5;[];180;12.5;180;12.5;;;;;;;9;77;38.5;38.5;3406;378;;467;6.65;3406;378;467;6.65;6050;701.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC180x16.0;[];180;16;180;16;;;;;;;9;94;47;47;3887;432;;550;6.43;3887;432;550;6.43;7178;860.67;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x4.0;[];200;4;200;4;;;;;;;10;30.9;15.45;15.45;1968;197;;226;7.97;1968;197;226;7.97;3049;307.33;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x5.0;[];200;5;200;5;;;;;;;10;38.4;19.2;19.2;2410;241;;279;7.93;2410;241;279;7.93;3763;380.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x6.0;[];200;6;200;6;;;;;;;10;45.6;22.8;22.8;2833;283;;330;7.88;2833;283;330;7.88;4459;451.63;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x6.3;[];200;6.3;200;6.3;;;;;;;10;47.4;23.7;23.7;2922;292;;341;7.85;2922;292;341;7.85;4682;472.75;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x8.0;[];200;8;200;8;;;;;;;10;59.2;29.6;29.6;3566;357;;421;7.76;3566;357;421;7.76;5815;589.82;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x10.0;[];200;10;200;10;;;;;;;10;72.6;36.3;36.3;4251;425;;508;7.65;4251;425;508;7.65;7072;722;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x12.0;[];200;12;200;12;;;;;;;10;84.1;42.05;42.05;4730;473;;576;7.5;4730;473;576;7.5;8230;848.26;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x12.5;[];200;12.5;200;12.5;;;;;;;10;87;43.5;43.5;4859;486;;594;7.47;4859;486;594;7.47;8502;878.91;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC200x16.0;[];200;16;200;16;;;;;;;10;107;53.5;53.5;5625;562;;706;7.26;5625;562;706;7.26;10210;1083.39;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x5.0;[];220;5;220;5;;;;;;;11;42.4;21.2;21.2;3238;294;;340;8.74;3238;294;340;8.74;5038;462.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x6.0;[];220;6;220;6;;;;;;;11;50.4;25.2;25.2;3813;347;;402;8.7;3813;347;402;8.7;5976;549.55;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x6.3;[];220;6.3;220;6.3;;;;;;;11;52.5;26.25;26.25;3940;358;;417;8.66;3940;358;417;8.66;6277;575.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x8.0;[];220;8;220;8;;;;;;;11;65.6;32.8;32.8;4828;439;;516;8.58;4828;439;516;8.58;7815;719.1;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x10.0;[];220;10;220;10;;;;;;;11;80.6;40.3;40.3;5782;526;;625;8.47;5782;526;625;8.47;9533;882;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x12.0;[];220;12;220;12;;;;;;;11;93.7;46.85;46.85;6487;590;;712;8.32;6487;590;712;8.32;11149;1038.34;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x12.5;[];220;12.5;220;12.5;;;;;;;11;97;48.5;48.5;6674;607;;735;8.29;6674;607;735;8.29;11530;1076.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC220x16.0;[];220;16;220;16;;;;;;;11;120;60;60;7812;710;;881;8.08;7812;710;881;8.08;13971;1331.71;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x5.0;[];250;5;250;5;;;;;;;12.5;48.4;24.2;24.2;4805;384;;442;9.97;4805;384;442;9.97;7443;600.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x6.0;[];250;6;250;6;;;;;;;12.5;57.6;28.8;28.8;5672;454;;524;9.92;5672;454;524;9.92;8843;714.43;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x6.3;[];250;6.3;250;6.3;;;;;;;12.5;60;30;30;5873;470;;544;9.89;5873;470;544;9.89;9290;748.31;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x8.0;[];250;8;250;8;;;;;;;12.5;75.2;37.6;37.6;7229;578;;676;9.8;7229;578;676;9.8;11598;937.02;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x10.0;[];250;10;250;10;;;;;;;12.5;92.6;46.3;46.3;8707;697;;822;9.7;8707;697;822;9.7;14197;1152;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x12.0;[];250;12;250;12;;;;;;;12.5;108;54;54;9859;789;;944;9.55;9859;789;944;9.55;16691;1359.46;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x12.5;[];250;12.5;250;12.5;;;;;;;12.5;112;56;56;10161;813;;975;9.52;10161;813;975;9.52;17283;1410.16;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC250x16.0;[];250;16;250;16;;;;;;;12.5;139;69.5;69.5;12047;964;;1180;9.32;12047;964;1180;9.32;21146;1752.19;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x6.0;[];260;6;260;6;;;;;;;13;60;30;30;6405;493;;569;10.3;6405;493;569;10.3;9970;774.19;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x6.3;[];260;6.3;260;6.3;;;;;;;13;62.6;31.3;31.3;6635;510;;591;10.3;6635;510;591;10.3;10475;810.98;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x8.0;[];260;8;260;8;;;;;;;13;78.4;39.2;39.2;8178;629;;734;10.2;8178;629;734;10.2;13087;1016.06;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x10.0;[];260;10;260;10;;;;;;;13;96.6;48.3;48.3;9865;759;;894;10.1;9865;759;894;10.1;16035;1250;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x12.0;[];260;12;260;12;;;;;;;13;113;56.5;56.5;11200;862;;1028;9.96;11200;862;1028;9.96;18878;1476.1;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x12.5;[];260;12.5;260;12.5;;;;;;;13;117;58.5;58.5;11548;888;;1063;9.93;11548;888;1063;9.93;19553;1531.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC260x16.0;[];260;16;260;16;;;;;;;13;145;72.5;72.5;13739;1057;;1289;9.73;13739;1057;1289;9.73;23986;1905.15;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x6.0;[];300;6;300;6;;;;;;;15;69.6;34.8;34.8;9964;664;;764;12;9964;664;764;12;15434;1037.23;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x6.3;[];300;6.3;300;6.3;;;;;;;15;72.6;36.3;36.3;10342;689;;795;11.9;10342;689;795;11.9;16218;1086.87;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x8.0;[];300;8;300;8;;;;;;;15;91.2;45.6;45.6;12801;853;;991;11.8;12801;853;991;11.8;20312;1364.22;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x10.0;[];300;10;300;10;;;;;;;15;113;56.5;56.5;15519;1035;;1211;11.7;15519;1035;1211;11.7;24966;1682;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x12.0;[];300;12;300;12;;;;;;;15;132;66;66;17767;1184;;1402;11.6;17767;1184;1402;11.6;29514;1990.66;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x12.5;[];300;12.5;300;12.5;;;;;;;15;137;68.5;68.5;18348;1223;;1451;11.6;18348;1223;1451;11.6;30601;2066.41;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC300x16.0;[];300;16;300;16;;;;;;;15;171;85.5;85.5;22076;1472;;1774;11.4;22076;1472;1774;11.4;37837;2580.99;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC350x8.0;[];350;8;350;8;;;;;;;17.5;107;53.5;53.5;20681;1182;;1366;13.9;20681;1182;1366;13.9;32557;1871.42;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC350x10.0;[];350;10;350;10;;;;;;;17.5;133;66.5;66.5;25189;1439;;1675;13.8;25189;1439;1675;13.8;40127;2312;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC350x12.0;[];350;12;350;12;;;;;;;17.5;156;78;78;29054;1660;;1949;13.6;29054;1660;1949;13.6;47598;2741.86;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC350x12.5;[];350;12.5;350;12.5;;;;;;;17.5;162;81;81;30045;1717;;2020;13.6;30045;1717;2020;13.6;49393;2847.66;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC350x16.0;[];350;16;350;16;;;;;;;17.5;203;101.5;101.5;36511;2086;;2488;13.4;36511;2086;2488;13.4;61481;3569.79;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC400x10.0;[];400;10;400;10;;;;;;;20;153;76.5;76.5;38216;1911;;2214;15.8;38216;1911;2214;15.8;60431;3042;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC400x12.0;[];400;12;400;12;;;;;;;20;180;90;90;44319;2216;;2587;15.7;44319;2216;2587;15.7;71843;3613.06;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC400x12.5;[];400;12.5;400;12.5;;;;;;;20;187;93.5;93.5;45877;2294;;2683;15.7;45877;2294;2683;15.7;74598;3753.91;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC400x16.0;[];400;16;400;16;;;;;;;20;235;117.5;117.5;56154;2808;;3322;15.5;56154;2808;3322;15.5;93279;4718.59;0;0.49;0.49;0.76;0
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;Hot finished Rectangular Hollow Sections to EN 10210-2: 1997;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;UK;RHSH;RHSH50x25x2.5;[];50;2.5;25;2.5;;;;;;;2.5;3.43;1.14;2.29;10.4;4.16;;5.33;1.74;3.39;2.71;3.22;0.99;8.42;5.34;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x2.5;[];50;2.5;30;2.5;;;;;;;2.5;3.68;1.38;2.3;11.8;4.73;;5.92;1.79;5.22;3.48;4.11;1.19;11.7;6.53;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x25x3.0;[];50;3;25;3;;;;;;;2.5;4.04;1.35;2.69;11.9;4.76;;6.18;1.72;3.83;3.06;3.71;0.97;9.64;6.2;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x3.0;[];50;3;30;3;;;;;;;2.5;4.34;1.63;2.71;13.6;5.43;;6.88;1.77;5.94;3.96;4.76;1.17;13.5;7.61;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x3.2;[];50;3.2;30;3.2;;;;;;;2.5;4.6;1.73;2.88;14.2;5.68;;7.25;1.76;6.2;4.13;5;1.16;14.2;8.03;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x3.6;[];50;3.6;30;3.6;;;;;;;2.5;5.1;1.91;3.19;15.4;6.16;;7.94;1.74;6.67;4.45;5.46;1.14;15.4;8.82;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x4.0;[];50;4;30;4;;;;;;;2.5;5.59;2.1;3.49;16.5;6.6;;8.59;1.72;7.08;4.72;5.88;1.13;16.6;9.57;0;0.21;0.21;0.76;1;
;UK;RHSH;RHSH50x30x5.0;[];50;5;30;5;;;;;;;2.5;6.73;2.52;4.21;18.7;7.49;;10;1.67;7.89;5.26;6.8;1.08;19;11.25;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x2.5;[];60;2.5;40;2.5;;;;;;;3;4.68;1.87;2.81;22.8;7.61;;9.32;2.21;12.1;6.03;7.02;1.6;25.1;10.78;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x3.0;[];60;3;40;3;;;;;;;3;5.54;2.22;3.32;26.5;8.82;;10.9;2.18;13.9;6.95;8.19;1.58;29.2;12.65;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x3.2;[];60;3.2;40;3.2;;;;;;;3;5.88;2.35;3.53;27.8;9.27;;11.5;2.18;14.6;7.29;8.64;1.57;30.8;13.38;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x3.6;[];60;3.6;40;3.6;;;;;;;3;6.54;2.62;3.92;30.4;10.1;;12.7;2.16;15.9;7.93;9.5;1.56;33.8;14.78;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x4.0;[];60;4;40;4;;;;;;;3;7.19;2.88;4.31;32.8;10.9;;13.8;2.14;17;8.52;10.3;1.54;36.7;16.13;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x5.0;[];60;5;40;5;;;;;;;3;8.73;3.49;5.24;38.1;12.7;;16.4;2.09;19.5;9.77;12.2;1.5;43;19.25;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x6.0;[];60;6;40;6;;;;;;;3;10.2;4.08;6.12;42.3;14.1;;18.6;2.04;21.4;10.7;13.7;1.45;48.2;22.03;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH60x40x6.3;[];60;6.3;40;6.3;;;;;;;3;10.6;4.24;6.36;43.4;14.5;;19.2;2.02;21.9;11;14.2;1.44;49.5;22.8;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x3.0;[];76.2;3;50.8;3;;;;;;;3.81;7.16;2.86;4.3;56.7;14.9;;18.2;2.81;30;11.8;13.7;2.05;62.1;20.99;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x3.2;[];76.2;3.2;50.8;3.2;;;;;;;3.81;7.61;3.04;4.57;59.8;15.7;;19.2;2.8;31.6;12.4;14.5;2.04;65.7;22.24;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x3.6;[];76.2;3.6;50.8;3.6;;;;;;;3.81;8.49;3.4;5.09;65.8;17.3;;21.3;2.78;34.6;13.6;16;2.02;72.5;24.67;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x4.0;[];76.2;4;50.8;4;;;;;;;3.81;9.35;3.74;5.61;71.5;18.8;;23.3;2.77;37.5;14.8;17.5;2;79.1;27.03;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x5.0;[];76.2;5;50.8;5;;;;;;;3.81;11.4;4.56;6.84;84.4;22.2;;28;2.72;43.9;17.3;20.9;1.96;94.2;32.61;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x6.0;[];76.2;6;50.8;6;;;;;;;3.81;13.4;5.36;8.04;95.6;25.1;;32.2;2.67;49.2;19.4;23.9;1.91;108;37.74;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x6.3;[];76.2;6.3;50.8;6.3;;;;;;;3.81;14;5.6;8.4;98.6;25.9;;33.4;2.66;50.6;19.9;24.8;1.9;111;39.19;0;0.21;0.21;0.76;1
;UK;RHSH;RHSH76.2x50.8x8.0;[];76.2;8;50.8;8;;;;;;;3.81;17.1;6.84;10.26;113;29.6;;39.4;2.57;57;22.4;29;1.83;129;46.7;0;0.21;0.21;0.76;1
